time,open,high,low,close,tick_volume,spread,real_volume
2025-12-29 21:00:00+00:00,4334.596,4339.324,4328.397,4335.666,3984,160,0
2025-12-29 21:15:00+00:00,4335.696,4337.737,4330.578,4331.486,2448,160,0
2025-12-29 21:30:00+00:00,4331.444,4332.334,4327.335,4329.551,3171,160,0
2025-12-29 21:45:00+00:00,4329.573,4332.751,4329.372,4331.546,1698,160,0
2025-12-29 23:00:00+00:00,4339.166,4347.156,4336.672,4340.61,3039,160,0
2025-12-29 23:15:00+00:00,4340.649,4340.853,4323.334,4333.757,4946,160,0
2025-12-29 23:30:00+00:00,4333.889,4337.3,4330.937,4336.936,2450,160,0
2025-12-29 23:45:00+00:00,4337.005,4346.952,4336.421,4345.645,2913,160,0
2025-12-30 00:00:00+00:00,4345.569,4347.488,4337.988,4346.732,4401,160,0
2025-12-30 00:15:00+00:00,4346.698,4350.881,4343.861,4349.304,3622,160,0
2025-12-30 00:30:00+00:00,4349.367,4349.426,4339.8,4340.883,3310,160,0
2025-12-30 00:45:00+00:00,4340.916,4343.014,4334.479,4339.658,4101,160,0
2025-12-30 01:00:00+00:00,4339.619,4340.014,4324.366,4334.91,10969,160,0
2025-12-30 01:15:00+00:00,4334.905,4343.503,4334.905,4336.547,5475,160,0
2025-12-30 01:30:00+00:00,4336.522,4349.444,4331.862,4347.091,5806,160,0
2025-12-30 01:45:00+00:00,4346.975,4360.211,4346.544,4360.211,7690,160,0
2025-12-30 02:00:00+00:00,4360.234,4361.849,4351.783,4355.382,7232,160,0
2025-12-30 02:15:00+00:00,4355.346,4357.735,4352.703,4355.709,4584,160,0
2025-12-30 02:30:00+00:00,4355.68,4357.023,4348.887,4354.571,6432,160,0
2025-12-30 02:45:00+00:00,4354.633,4364.992,4354.571,4362.669,5013,160,0
2025-12-30 03:00:00+00:00,4362.692,4365.383,4357.257,4360.793,4681,160,0
2025-12-30 03:15:00+00:00,4360.838,4369.288,4359.034,4367.963,4712,160,0
2025-12-30 03:30:00+00:00,4367.989,4368.806,4361.459,4363.61,2873,160,0
2025-12-30 03:45:00+00:00,4363.523,4364.929,4356.298,4359.264,3076,160,0
2025-12-30 04:00:00+00:00,4359.308,4362.341,4357.584,4361.485,2213,160,0
2025-12-30 04:15:00+00:00,4361.445,4365.803,4360.665,4363.271,1973,160,0
2025-12-30 04:30:00+00:00,4363.299,4369.75,4362.246,4366.85,2176,160,0
2025-12-30 04:45:00+00:00,4366.889,4367.287,4362.234,4363.475,1816,160,0
2025-12-30 05:00:00+00:00,4363.451,4364.775,4358.915,4364.067,2275,160,0
2025-12-30 05:15:00+00:00,4364.01,4376.097,4362.424,4372.413,3733,160,0
2025-12-30 05:30:00+00:00,4372.282,4380.054,4372.081,4374.684,6446,160,0
2025-12-30 05:45:00+00:00,4374.715,4379.631,4372.809,4377.697,4294,160,0
2025-12-30 06:00:00+00:00,4377.731,4378.51,4372.593,4373.139,4317,160,0
2025-12-30 06:15:00+00:00,4373.188,4374.027,4364.307,4366.759,6951,160,0
2025-12-30 06:30:00+00:00,4366.849,4369.756,4360.05,4362.06,6335,160,0
2025-12-30 06:45:00+00:00,4362.015,4366.737,4359.882,4364.672,5351,160,0
2025-12-30 07:00:00+00:00,4364.607,4368.69,4359.177,4368.641,5374,160,0
2025-12-30 07:15:00+00:00,4368.677,4372.428,4365.779,4368.321,4484,160,0
2025-12-30 07:30:00+00:00,4368.296,4377.072,4368.142,4377.0,3888,160,0
2025-12-30 07:45:00+00:00,4377.031,4383.54,4370.379,4372.569,4614,160,0
2025-12-30 08:00:00+00:00,4372.678,4374.008,4363.459,4370.423,4331,160,0
2025-12-30 08:15:00+00:00,4370.469,4371.546,4351.837,4353.384,5353,160,0
2025-12-30 08:30:00+00:00,4353.5,4360.444,4350.137,4359.119,5178,160,0
2025-12-30 08:45:00+00:00,4359.076,4366.225,4354.181,4364.961,4127,160,0
2025-12-30 09:00:00+00:00,4365.015,4373.732,4364.092,4373.087,3110,160,0
2025-12-30 09:15:00+00:00,4373.07,4376.425,4367.698,4368.588,4175,160,0
2025-12-30 09:30:00+00:00,4368.557,4371.726,4367.139,4368.272,3059,160,0
2025-12-30 09:45:00+00:00,4368.316,4373.807,4367.443,4372.015,2963,160,0
2025-12-30 10:00:00+00:00,4371.98,4376.162,4367.598,4375.729,3148,160,0
2025-12-30 10:15:00+00:00,4375.773,4382.744,4374.597,4382.169,4315,160,0
2025-12-30 10:30:00+00:00,4382.125,4391.783,4381.585,4382.789,5607,160,0
2025-12-30 10:45:00+00:00,4382.797,4385.701,4378.775,4384.93,3009,160,0
2025-12-30 11:00:00+00:00,4384.858,4390.264,4384.858,4386.757,3479,160,0
2025-12-30 11:15:00+00:00,4386.878,4389.598,4385.584,4388.826,3342,160,0
2025-12-30 11:30:00+00:00,4388.831,4389.336,4383.701,4384.734,2591,160,0
2025-12-30 11:45:00+00:00,4384.813,4385.284,4381.208,4384.409,2705,160,0
2025-12-30 12:00:00+00:00,4384.366,4397.523,4383.415,4396.164,3774,160,0
2025-12-30 12:15:00+00:00,4396.202,4399.287,4391.768,4393.953,4504,160,0
2025-12-30 12:30:00+00:00,4393.9,4402.854,4393.155,4399.749,3797,160,0
2025-12-30 12:45:00+00:00,4399.869,4402.224,4396.426,4401.266,4617,160,0
2025-12-30 13:00:00+00:00,4401.335,4404.262,4396.99,4399.323,8648,160,0
2025-12-30 13:15:00+00:00,4399.407,4399.407,4389.869,4393.515,7966,160,0
2025-12-30 13:30:00+00:00,4393.538,4393.663,4376.127,4379.619,11014,160,0
2025-12-30 13:45:00+00:00,4379.569,4389.518,4376.311,4388.289,6978,160,0
2025-12-30 14:00:00+00:00,4388.34,4390.472,4382.519,4386.318,6198,160,0
2025-12-30 14:15:00+00:00,4386.348,4391.308,4380.913,4390.637,6182,160,0
2025-12-30 14:30:00+00:00,4390.745,4392.203,4364.019,4371.334,13647,160,0
2025-12-30 14:45:00+00:00,4371.268,4372.13,4355.78,4366.352,11615,160,0
2025-12-30 15:00:00+00:00,4366.311,4373.211,4360.844,4369.262,11620,160,0
2025-12-30 15:15:00+00:00,4369.296,4377.606,4365.022,4366.033,8375,160,0
2025-12-30 15:30:00+00:00,4366.075,4374.503,4359.341,4362.582,9047,160,0
2025-12-30 15:45:00+00:00,4362.537,4370.966,4360.973,4365.096,7391,160,0
2025-12-30 16:00:00+00:00,4365.132,4365.469,4354.839,4358.573,8111,160,0
2025-12-30 16:15:00+00:00,4358.495,4371.524,4357.629,4368.849,6833,160,0
2025-12-30 16:30:00+00:00,4368.896,4368.896,4362.461,4367.139,5206,160,0
2025-12-30 16:45:00+00:00,4367.176,4379.94,4366.346,4377.719,5281,160,0
2025-12-30 17:00:00+00:00,4377.783,4381.803,4373.191,4373.353,5607,160,0
2025-12-30 17:15:00+00:00,4373.326,4376.729,4368.32,4374.816,4712,160,0
2025-12-30 17:30:00+00:00,4374.879,4376.144,4364.847,4368.508,5744,160,0
2025-12-30 17:45:00+00:00,4368.466,4370.547,4364.273,4370.219,3675,160,0
2025-12-30 18:00:00+00:00,4370.294,4378.754,4368.818,4371.096,4585,160,0
2025-12-30 18:15:00+00:00,4371.109,4372.087,4366.015,4370.855,5173,160,0
2025-12-30 18:30:00+00:00,4370.896,4371.069,4362.438,4365.953,4707,160,0
2025-12-30 18:45:00+00:00,4365.976,4367.618,4363.202,4364.793,3398,160,0
2025-12-30 19:00:00+00:00,4364.888,4368.042,4363.65,4366.71,3226,160,0
2025-12-30 19:15:00+00:00,4366.639,4367.59,4364.028,4365.875,2889,160,0
2025-12-30 19:30:00+00:00,4365.856,4366.48,4360.052,4362.812,2645,160,0
2025-12-30 19:45:00+00:00,4362.894,4363.108,4337.569,4348.632,9942,160,0
2025-12-30 20:00:00+00:00,4348.649,4350.461,4338.148,4348.197,8199,160,0
2025-12-30 20:15:00+00:00,4348.252,4352.894,4345.965,4350.522,4841,160,0
2025-12-30 20:30:00+00:00,4350.561,4355.571,4346.07,4348.765,4288,160,0
2025-12-30 20:45:00+00:00,4348.84,4351.747,4337.901,4341.802,6739,160,0
2025-12-30 21:00:00+00:00,4341.836,4350.314,4340.754,4348.329,3539,160,0
2025-12-30 21:15:00+00:00,4348.33,4348.892,4346.42,4346.481,1807,160,0
2025-12-30 21:30:00+00:00,4346.423,4349.411,4346.176,4348.846,1005,160,0
2025-12-30 21:45:00+00:00,4348.825,4349.516,4334.786,4338.759,3635,160,0
2025-12-30 23:00:00+00:00,4343.52,4346.469,4339.874,4345.839,2284,160,0
2025-12-30 23:15:00+00:00,4345.785,4345.894,4332.05,4334.15,3886,160,0
2025-12-30 23:30:00+00:00,4334.243,4342.759,4328.508,4339.48,4214,160,0
2025-12-30 23:45:00+00:00,4339.6,4339.693,4333.394,4338.922,3504,160,0
2025-12-31 00:00:00+00:00,4338.977,4344.195,4338.895,4341.673,3233,160,0
2025-12-31 00:15:00+00:00,4341.626,4343.215,4332.467,4336.497,3869,160,0
2025-12-31 00:30:00+00:00,4336.48,4346.922,4332.807,4343.135,4473,160,0
2025-12-31 00:45:00+00:00,4343.142,4343.934,4336.509,4342.413,4454,160,0
2025-12-31 01:00:00+00:00,4342.377,4355.791,4336.9,4353.491,9233,160,0
2025-12-31 01:15:00+00:00,4353.464,4360.954,4349.085,4354.802,6097,160,0
2025-12-31 01:30:00+00:00,4354.845,4369.694,4354.432,4368.71,5711,160,0
2025-12-31 01:45:00+00:00,4368.737,4373.432,4365.52,4366.123,5861,160,0
2025-12-31 02:00:00+00:00,4366.164,4371.277,4361.289,4362.418,4474,160,0
2025-12-31 02:15:00+00:00,4362.446,4364.092,4357.707,4361.096,4263,160,0
2025-12-31 02:30:00+00:00,4361.206,4371.106,4357.635,4370.194,6529,160,0
2025-12-31 02:45:00+00:00,4370.147,4370.726,4346.689,4348.691,11304,160,0
2025-12-31 03:00:00+00:00,4348.764,4359.968,4344.127,4359.515,8785,160,0
2025-12-31 03:15:00+00:00,4359.474,4359.892,4340.801,4348.829,10054,160,0
2025-12-31 03:30:00+00:00,4348.793,4353.953,4346.577,4351.993,4465,160,0
2025-12-31 03:45:00+00:00,4352.028,4352.66,4345.562,4348.435,4925,160,0
2025-12-31 04:00:00+00:00,4348.404,4351.369,4344.693,4348.437,4665,160,0
2025-12-31 04:15:00+00:00,4348.397,4348.603,4342.36,4346.515,3617,160,0
2025-12-31 04:30:00+00:00,4346.548,4348.377,4342.701,4343.382,3015,160,0
2025-12-31 04:45:00+00:00,4343.413,4346.033,4330.759,4332.989,4880,160,0
2025-12-31 05:00:00+00:00,4333.052,4334.625,4329.407,4334.625,5120,160,0
2025-12-31 05:15:00+00:00,4334.664,4342.986,4332.732,4342.52,3602,160,0
2025-12-31 05:30:00+00:00,4342.573,4343.016,4317.715,4324.951,10299,160,0
2025-12-31 05:45:00+00:00,4324.838,4327.875,4275.838,4285.812,18009,160,0
2025-12-31 06:00:00+00:00,4285.838,4301.525,4274.378,4299.138,13006,160,0
2025-12-31 06:15:00+00:00,4299.103,4308.779,4292.739,4307.336,9189,160,0
2025-12-31 06:30:00+00:00,4307.381,4317.474,4304.91,4314.559,6899,160,0
2025-12-31 06:45:00+00:00,4314.583,4329.282,4311.996,4328.006,6364,160,0
2025-12-31 07:00:00+00:00,4328.054,4332.431,4323.787,4330.702,6815,160,0
2025-12-31 07:15:00+00:00,4330.685,4335.193,4329.071,4333.331,5013,160,0
2025-12-31 07:30:00+00:00,4333.242,4334.941,4330.457,4332.303,3626,160,0
2025-12-31 07:45:00+00:00,4332.246,4332.764,4326.763,4331.108,3503,160,0
2025-12-31 08:00:00+00:00,4331.079,4333.067,4320.269,4323.04,5411,160,0
2025-12-31 08:15:00+00:00,4322.992,4327.562,4322.086,4326.185,4143,160,0
2025-12-31 08:30:00+00:00,4326.171,4326.581,4317.172,4317.445,3120,160,0
2025-12-31 08:45:00+00:00,4317.409,4318.059,4303.336,4307.246,5645,160,0
2025-12-31 09:00:00+00:00,4307.316,4318.216,4306.968,4317.093,5847,160,0
2025-12-31 09:15:00+00:00,4317.062,4327.294,4310.887,4323.665,4269,160,0
2025-12-31 09:30:00+00:00,4323.672,4337.319,4323.248,4336.114,3629,160,0
2025-12-31 09:45:00+00:00,4336.084,4337.374,4325.406,4325.883,4271,160,0
2025-12-31 10:00:00+00:00,4325.922,4331.492,4324.701,4327.106,3313,160,0
2025-12-31 10:15:00+00:00,4327.075,4330.295,4319.584,4319.778,3279,160,0
2025-12-31 10:30:00+00:00,4319.735,4319.735,4305.234,4307.448,7069,160,0
2025-12-31 10:45:00+00:00,4307.411,4310.918,4303.736,4306.677,4333,160,0
2025-12-31 11:00:00+00:00,4306.625,4315.439,4304.104,4314.035,4024,160,0
2025-12-31 11:15:00+00:00,4314.066,4315.966,4309.807,4311.271,2784,160,0
2025-12-31 11:30:00+00:00,4311.235,4313.692,4307.837,4312.653,3230,160,0
2025-12-31 11:45:00+00:00,4312.762,4316.473,4309.327,4311.005,4092,160,0
2025-12-31 12:00:00+00:00,4310.908,4312.4,4305.32,4308.814,3926,160,0
2025-12-31 12:15:00+00:00,4308.878,4310.682,4303.096,4306.855,3928,160,0
2025-12-31 12:30:00+00:00,4306.807,4318.143,4306.601,4317.306,3628,160,0
2025-12-31 12:45:00+00:00,4317.271,4317.596,4310.848,4313.899,3261,160,0
2025-12-31 13:00:00+00:00,4313.926,4317.046,4308.085,4311.759,4261,160,0
2025-12-31 13:15:00+00:00,4311.799,4329.23,4311.532,4328.677,5500,160,0
2025-12-31 13:30:00+00:00,4328.635,4335.1,4326.002,4333.045,5984,160,0
2025-12-31 13:45:00+00:00,4333.079,4348.442,4332.129,4345.819,7350,160,0
2025-12-31 14:00:00+00:00,4345.843,4348.635,4334.722,4340.263,7400,160,0
2025-12-31 14:15:00+00:00,4340.297,4344.97,4332.962,4337.123,6263,160,0
2025-12-31 14:30:00+00:00,4337.172,4348.761,4332.911,4344.053,12846,160,0
2025-12-31 14:45:00+00:00,4344.103,4353.618,4342.423,4345.933,7478,160,0
2025-12-31 15:00:00+00:00,4346.0,4346.274,4329.135,4331.774,9935,160,0
2025-12-31 15:15:00+00:00,4331.733,4338.936,4326.981,4337.203,9337,160,0
2025-12-31 15:30:00+00:00,4337.211,4341.726,4328.846,4331.019,6799,160,0
2025-12-31 15:45:00+00:00,4330.906,4337.909,4327.367,4337.274,6949,160,0
2025-12-31 16:00:00+00:00,4337.321,4339.737,4321.766,4323.903,7818,160,0
2025-12-31 16:15:00+00:00,4323.826,4329.735,4321.672,4325.643,6274,160,0
2025-12-31 16:30:00+00:00,4325.597,4329.646,4318.929,4319.82,5566,160,0
2025-12-31 16:45:00+00:00,4319.776,4324.657,4317.127,4323.006,4427,160,0
2025-12-31 17:00:00+00:00,4323.039,4328.394,4320.367,4323.428,4156,160,0
2025-12-31 17:15:00+00:00,4323.464,4324.757,4318.084,4320.588,4718,160,0
2025-12-31 17:30:00+00:00,4320.56,4329.562,4318.806,4325.405,5155,160,0
2025-12-31 17:45:00+00:00,4325.423,4327.011,4320.234,4321.844,4429,160,0
2025-12-31 18:00:00+00:00,4321.902,4327.723,4321.368,4327.325,1180,160,0
2025-12-31 18:15:00+00:00,4327.429,4331.309,4323.685,4328.552,1386,777,0
2025-12-31 18:30:00+00:00,4328.192,4328.827,4318.12,4322.058,1293,779,0
2025-12-31 18:45:00+00:00,4322.009,4322.009,4315.462,4319.303,1034,771,0
2025-12-31 19:00:00+00:00,4319.471,4322.655,4315.228,4317.678,1156,773,0
2025-12-31 19:15:00+00:00,4317.677,4319.93,4316.357,4317.474,934,768,0
2025-12-31 19:30:00+00:00,4317.639,4317.795,4307.289,4310.579,1501,771,0
2025-12-31 19:45:00+00:00,4310.414,4313.849,4308.152,4311.253,1207,772,0
2025-12-31 20:00:00+00:00,4311.052,4315.497,4304.157,4314.682,1250,773,0
2025-12-31 20:15:00+00:00,4314.52,4318.775,4312.704,4314.337,1061,775,0
2025-12-31 20:30:00+00:00,4314.52,4324.245,4314.244,4320.935,1326,775,0
2025-12-31 20:45:00+00:00,4320.995,4321.736,4306.621,4312.854,1534,778,0
2025-12-31 21:00:00+00:00,4313.034,4314.498,4310.377,4313.268,1163,160,0
2025-12-31 21:15:00+00:00,4313.265,4313.288,4307.183,4310.07,2014,160,0
2025-12-31 21:30:00+00:00,4310.069,4316.534,4309.407,4314.788,1731,160,0
2025-12-31 21:45:00+00:00,4314.7,4318.907,4313.851,4318.848,2326,160,0
2026-01-01 23:00:00+00:00,4328.321,4335.378,4327.659,4330.888,1340,160,0
2026-01-01 23:15:00+00:00,4330.922,4342.685,4328.324,4341.252,2558,160,0
2026-01-01 23:30:00+00:00,4341.299,4345.5,4338.98,4345.39,1550,160,0
2026-01-01 23:45:00+00:00,4345.419,4351.549,4341.807,4348.325,2738,160,0
2026-01-02 00:00:00+00:00,4348.358,4353.298,4344.492,4348.007,2915,160,0
2026-01-02 00:15:00+00:00,4347.94,4349.365,4341.303,4347.187,2822,160,0
2026-01-02 00:30:00+00:00,4347.194,4350.865,4346.638,4349.59,2765,160,0
2026-01-02 00:45:00+00:00,4349.63,4356.206,4349.63,4354.191,2884,160,0
2026-01-02 01:00:00+00:00,4354.197,4356.159,4345.148,4346.597,4104,160,0
2026-01-02 01:15:00+00:00,4346.632,4349.862,4344.606,4349.18,3531,160,0
2026-01-02 01:30:00+00:00,4349.144,4351.555,4345.634,4346.774,3148,160,0
2026-01-02 01:45:00+00:00,4346.726,4354.447,4346.024,4348.03,3128,160,0
2026-01-02 02:00:00+00:00,4348.002,4351.993,4345.568,4346.988,2456,160,0
2026-01-02 02:15:00+00:00,4346.931,4348.387,4344.825,4347.73,3195,160,0
2026-01-02 02:30:00+00:00,4347.736,4353.424,4345.719,4351.512,3454,160,0
2026-01-02 02:45:00+00:00,4351.474,4363.176,4351.162,4362.798,3277,160,0
2026-01-02 03:00:00+00:00,4362.763,4371.855,4362.077,4368.952,2883,160,0
2026-01-02 03:15:00+00:00,4368.994,4370.82,4365.519,4369.02,2855,160,0
2026-01-02 03:30:00+00:00,4369.1,4374.851,4367.889,4373.781,3186,160,0
2026-01-02 03:45:00+00:00,4373.745,4375.846,4372.168,4375.173,2920,160,0
2026-01-02 04:00:00+00:00,4375.13,4378.641,4373.974,4374.913,3121,160,0
2026-01-02 04:15:00+00:00,4374.794,4375.827,4371.452,4373.641,2897,160,0
2026-01-02 04:30:00+00:00,4373.633,4375.526,4371.511,4375.387,2481,160,0
2026-01-02 04:45:00+00:00,4375.351,4375.802,4371.328,4373.267,2042,160,0
2026-01-02 05:00:00+00:00,4373.294,4380.201,4370.946,4377.841,2880,160,0
2026-01-02 05:15:00+00:00,4377.795,4380.237,4375.247,4378.565,2860,160,0
2026-01-02 05:30:00+00:00,4378.454,4379.872,4377.805,4378.689,1978,160,0
2026-01-02 05:45:00+00:00,4378.731,4381.76,4378.401,4380.664,1883,160,0
2026-01-02 06:00:00+00:00,4380.656,4381.073,4373.894,4375.036,2411,160,0
2026-01-02 06:15:00+00:00,4375.102,4379.969,4373.526,4379.727,2913,160,0
2026-01-02 06:30:00+00:00,4379.737,4379.814,4374.409,4374.517,1895,160,0
2026-01-02 06:45:00+00:00,4374.499,4376.344,4373.382,4374.795,2551,160,0
2026-01-02 07:00:00+00:00,4374.758,4378.125,4372.331,4377.044,3156,160,0
2026-01-02 07:15:00+00:00,4377.019,4377.555,4371.949,4373.857,2651,160,0
2026-01-02 07:30:00+00:00,4373.75,4380.657,4372.193,4375.74,2820,160,0
2026-01-02 07:45:00+00:00,4375.771,4383.362,4375.263,4382.8,2439,160,0
2026-01-02 08:00:00+00:00,4382.763,4386.613,4380.479,4385.084,2732,160,0
2026-01-02 08:15:00+00:00,4385.059,4385.888,4381.688,4385.357,2265,160,0
2026-01-02 08:30:00+00:00,4385.359,4390.566,4384.196,4390.447,2582,160,0
2026-01-02 08:45:00+00:00,4390.437,4397.619,4386.903,4387.12,3512,160,0
2026-01-02 09:00:00+00:00,4387.083,4391.151,4386.268,4390.126,3183,160,0
2026-01-02 09:15:00+00:00,4390.163,4391.7,4383.334,4388.775,3044,160,0
2026-01-02 09:30:00+00:00,4388.765,4389.892,4386.726,4388.746,2135,160,0
2026-01-02 09:45:00+00:00,4388.75,4389.55,4385.009,4385.635,2013,160,0
2026-01-02 10:00:00+00:00,4385.66,4388.531,4384.555,4388.186,2289,160,0
2026-01-02 10:15:00+00:00,4388.188,4390.228,4385.667,4386.508,2429,160,0
2026-01-02 10:30:00+00:00,4386.539,4396.535,4384.867,4393.669,3144,160,0
2026-01-02 10:45:00+00:00,4393.643,4398.562,4393.643,4396.07,2379,160,0
2026-01-02 11:00:00+00:00,4396.116,4397.981,4393.937,4395.043,1971,160,0
2026-01-02 11:15:00+00:00,4395.054,4399.384,4394.071,4394.356,2197,160,0
2026-01-02 11:30:00+00:00,4394.328,4395.746,4391.697,4395.03,2132,160,0
2026-01-02 11:45:00+00:00,4395.065,4395.634,4390.794,4392.919,2282,160,0
2026-01-02 12:00:00+00:00,4392.866,4397.312,4391.092,4395.366,2537,160,0
2026-01-02 12:15:00+00:00,4395.26,4398.279,4392.951,4393.282,2090,160,0
2026-01-02 12:30:00+00:00,4393.325,4394.561,4385.192,4388.072,3505,160,0
2026-01-02 12:45:00+00:00,4388.111,4394.817,4385.439,4394.411,3532,160,0
2026-01-02 13:00:00+00:00,4394.448,4401.154,4392.567,4399.83,3756,160,0
2026-01-02 13:15:00+00:00,4399.786,4402.407,4372.915,4374.539,9913,160,0
2026-01-02 13:30:00+00:00,4374.579,4377.237,4365.839,4372.627,9364,160,0
2026-01-02 13:45:00+00:00,4372.507,4377.979,4361.753,4366.023,7313,160,0
2026-01-02 14:00:00+00:00,4366.066,4372.73,4364.457,4370.468,6470,160,0
2026-01-02 14:15:00+00:00,4370.502,4373.701,4367.067,4368.441,5225,160,0
2026-01-02 14:30:00+00:00,4368.47,4370.317,4348.143,4356.31,16713,160,0
2026-01-02 14:45:00+00:00,4356.346,4363.046,4352.206,4353.432,11779,160,0
2026-01-02 15:00:00+00:00,4353.45,4356.995,4333.628,4340.571,13548,160,0
2026-01-02 15:15:00+00:00,4340.601,4342.7,4330.239,4336.632,13273,160,0
2026-01-02 15:30:00+00:00,4336.583,4346.756,4331.652,4346.116,9581,160,0
2026-01-02 15:45:00+00:00,4346.046,4346.988,4333.629,4335.47,10770,160,0
2026-01-02 16:00:00+00:00,4335.417,4337.38,4320.397,4322.584,14563,160,0
2026-01-02 16:15:00+00:00,4322.546,4324.938,4314.828,4321.62,11386,160,0
2026-01-02 16:30:00+00:00,4321.572,4328.209,4315.181,4325.878,8886,160,0
2026-01-02 16:45:00+00:00,4325.845,4328.326,4321.368,4326.428,7211,160,0
2026-01-02 17:00:00+00:00,4326.403,4333.455,4324.727,4330.143,6957,160,0
2026-01-02 17:15:00+00:00,4330.095,4332.999,4324.045,4328.85,4753,160,0
2026-01-02 17:30:00+00:00,4328.875,4331.277,4323.538,4326.414,5099,160,0
2026-01-02 17:45:00+00:00,4326.446,4328.123,4322.733,4323.089,5359,160,0
2026-01-02 18:00:00+00:00,4323.015,4323.773,4312.561,4314.605,5900,160,0
2026-01-02 18:15:00+00:00,4314.557,4321.67,4310.711,4318.452,6766,160,0
2026-01-02 18:30:00+00:00,4318.428,4319.492,4309.669,4312.387,4922,160,0
2026-01-02 18:45:00+00:00,4312.514,4315.619,4312.015,4315.06,4795,160,0
2026-01-02 19:00:00+00:00,4315.106,4322.165,4315.106,4321.43,4304,160,0
2026-01-02 19:15:00+00:00,4321.51,4323.117,4316.365,4318.63,3176,160,0
2026-01-02 19:30:00+00:00,4318.662,4326.335,4318.142,4322.692,4488,160,0
2026-01-02 19:45:00+00:00,4322.721,4322.97,4317.534,4318.185,3839,160,0
2026-01-02 20:00:00+00:00,4318.228,4321.496,4317.178,4319.96,3756,160,0
2026-01-02 20:15:00+00:00,4319.863,4329.417,4318.749,4328.391,3360,160,0
2026-01-02 20:30:00+00:00,4328.359,4329.28,4325.277,4326.865,3068,160,0
2026-01-02 20:45:00+00:00,4326.908,4331.565,4326.355,4331.422,3783,160,0
2026-01-02 21:00:00+00:00,4331.457,4331.87,4327.07,4329.02,2469,160,0
2026-01-02 21:15:00+00:00,4329.049,4329.738,4327.781,4328.851,1239,160,0
2026-01-02 21:30:00+00:00,4328.862,4330.526,4327.255,4328.67,1165,160,0
2026-01-02 21:45:00+00:00,4328.601,4334.01,4328.4,4331.759,1633,160,0
2026-01-04 23:00:00+00:00,4353.486,4370.794,4349.83,4370.135,2542,160,0
2026-01-04 23:15:00+00:00,4370.189,4372.674,4361.182,4366.936,4701,160,0
2026-01-04 23:30:00+00:00,4366.882,4366.882,4354.415,4362.137,3784,160,0
2026-01-04 23:45:00+00:00,4362.071,4375.948,4361.254,4372.57,4686,160,0
2026-01-05 00:00:00+00:00,4372.597,4380.032,4370.227,4378.116,4470,160,0
2026-01-05 00:15:00+00:00,4378.083,4389.652,4377.674,4387.295,4660,160,0
2026-01-05 00:30:00+00:00,4387.249,4396.847,4385.722,4387.956,6266,160,0
2026-01-05 00:45:00+00:00,4387.908,4396.125,4385.012,4395.009,5823,160,0
2026-01-05 01:00:00+00:00,4395.042,4421.112,4394.208,4402.948,20925,160,0
2026-01-05 01:15:00+00:00,4402.912,4405.427,4394.153,4396.158,12579,160,0
2026-01-05 01:30:00+00:00,4396.184,4405.365,4392.946,4404.047,10119,160,0
2026-01-05 01:45:00+00:00,4403.994,4406.822,4391.224,4401.876,9486,160,0
2026-01-05 02:00:00+00:00,4401.913,4405.073,4388.651,4394.077,7842,160,0
2026-01-05 02:15:00+00:00,4394.118,4403.06,4392.414,4402.299,5225,160,0
2026-01-05 02:30:00+00:00,4402.25,4407.113,4399.668,4399.834,7028,160,0
2026-01-05 02:45:00+00:00,4399.87,4409.586,4398.639,4405.407,5500,160,0
2026-01-05 03:00:00+00:00,4405.379,4414.082,4405.347,4410.694,5105,160,0
2026-01-05 03:15:00+00:00,4410.658,4412.577,4406.025,4407.524,3953,160,0
2026-01-05 03:30:00+00:00,4407.48,4410.678,4403.616,4409.599,3648,160,0
2026-01-05 03:45:00+00:00,4409.555,4410.372,4399.637,4399.909,3141,160,0
2026-01-05 04:00:00+00:00,4399.961,4404.529,4397.451,4400.193,3264,160,0
2026-01-05 04:15:00+00:00,4400.121,4406.384,4400.057,4404.845,2049,160,0
2026-01-05 04:30:00+00:00,4404.815,4407.71,4404.157,4405.682,2160,160,0
2026-01-05 04:45:00+00:00,4405.653,4408.413,4403.573,4404.234,2078,160,0
2026-01-05 05:00:00+00:00,4404.122,4408.92,4403.676,4408.107,2131,160,0
2026-01-05 05:15:00+00:00,4408.132,4412.737,4407.053,4412.513,1896,160,0
2026-01-05 05:30:00+00:00,4412.501,4414.553,4402.043,4402.12,5149,160,0
2026-01-05 05:45:00+00:00,4402.041,4412.403,4401.27,4412.369,4994,160,0
2026-01-05 06:00:00+00:00,4412.307,4420.259,4411.236,4418.188,5550,160,0
2026-01-05 06:15:00+00:00,4418.227,4426.206,4415.81,4424.107,5448,160,0
2026-01-05 06:30:00+00:00,4424.17,4426.559,4416.317,4420.118,5731,160,0
2026-01-05 06:45:00+00:00,4420.086,4422.087,4418.104,4420.161,3426,160,0
2026-01-05 07:00:00+00:00,4420.279,4424.076,4416.793,4419.909,3899,160,0
2026-01-05 07:15:00+00:00,4419.869,4423.296,4418.903,4420.415,2906,160,0
2026-01-05 07:30:00+00:00,4420.404,4425.096,4418.516,4424.695,3715,160,0
2026-01-05 07:45:00+00:00,4424.662,4424.709,4419.921,4421.826,3125,160,0
2026-01-05 08:00:00+00:00,4421.868,4425.33,4419.408,4424.369,3510,160,0
