entry_time,exit_time,direction,entry_price,exit_price,sl,tp,lots,pnl,commission,slippage,exit_reason,confidence
2025-08-19 13:30:00+00:00,2025-08-19 13:30:00+00:00,SHORT,3331.643,3336.879824975825,3336.7798249758252,3321.3693500483496,0.01,-5.30682497582513,0.07,0.1,SL,1.0
2025-08-19 13:45:00+00:00,2025-08-19 14:30:00+00:00,SHORT,3337.842,3326.8553250448963,3343.335337477552,3326.8553250448963,0.01,10.916674955103808,0.07,0.1,TP,0.93
2025-08-19 14:45:00+00:00,2025-08-19 23:45:00+00:00,SHORT,3326.126,3313.1879777334257,3332.5950111332872,3313.1879777334257,0.04,51.472089066298146,0.28,0.1,TP,1.0
2025-08-20 00:00:00+00:00,2025-08-20 01:45:00+00:00,SHORT,3314.141,3317.5611325452596,3317.4611325452597,3307.500734909481,0.08,-27.92106036207639,0.56,0.1,SL,0.85
2025-08-20 02:00:00+00:00,2025-08-20 04:15:00+00:00,SHORT,3315.1730000000002,3319.527336790814,3319.427336790814,3306.6643264183726,0.03,-13.273010372441112,0.21,0.1,SL,0.85
2025-08-20 05:30:00+00:00,2025-08-20 05:45:00+00:00,SHORT,3318.578,3322.303126859748,3322.203126859748,3311.327746280504,0.02,-7.590253719495776,0.14,0.1,SL,0.91
2025-08-20 08:30:00+00:00,2025-08-20 08:45:00+00:00,SHORT,3321.5170000000003,3325.5648247900976,3325.4648247900977,3313.6213504198054,0.01,-4.117824790097366,0.07,0.1,SL,1.0
2025-08-20 10:15:00+00:00,2025-08-20 11:15:00+00:00,SHORT,3325.693,3329.5590184480156,3329.4590184480157,3318.160963103969,0.01,-3.9360184480154388,0.07,0.1,SL,0.94
2025-08-20 11:30:00+00:00,2025-08-20 12:30:00+00:00,LONG,3331.102,3338.712890615216,3327.2965546923915,3338.712890615216,0.01,7.54089061521625,0.07,0.1,TP,1.0
2025-08-20 12:45:00+00:00,2025-08-20 14:45:00+00:00,LONG,3339.872,3348.484111949626,3335.565944025187,3348.484111949626,0.06,51.25267169775641,0.42,0.1,TP,1.0
2025-08-20 15:00:00+00:00,2025-08-20 15:15:00+00:00,LONG,3347.196,3341.1951165259366,3341.2951165259365,3358.9977669481273,0.05,-30.35441737031679,0.35000000000000003,0.1,SL,0.93
2025-08-20 15:30:00+00:00,2025-08-21 06:15:00+00:00,LONG,3341.524,3335.463712718792,3335.563712718792,3353.4445745624157,0.02,-12.260574562415641,0.14,0.1,SL,0.88
2025-08-21 06:30:00+00:00,2025-08-21 06:30:00+00:00,SHORT,3334.489,3338.0004975874,3337.9004975874,3327.6660048252006,0.02,-7.16299517479969,0.14,0.1,SL,1.0
2025-08-21 07:15:00+00:00,2025-08-21 10:30:00+00:00,LONG,3339.0229999999997,3335.285045845657,3335.385045845657,3346.298908308686,0.02,-7.615908308685575,0.14,0.1,SL,0.99
2025-08-21 11:15:00+00:00,2025-08-21 11:30:00+00:00,SHORT,3329.359,3334.2171801546356,3334.1171801546357,3319.8426396907284,0.01,-4.928180154635648,0.07,0.1,SL,0.88
2025-08-21 11:45:00+00:00,2025-08-21 12:00:00+00:00,SHORT,3333.632,3338.6622038068035,3338.5622038068036,3323.7715923863934,0.01,-5.1002038068034565,0.07,0.1,SL,0.88
2025-08-21 12:15:00+00:00,2025-08-21 13:45:00+00:00,LONG,3341.754,3336.1923115135214,3336.2923115135213,3352.6773769729566,0.01,-5.631688486478488,0.07,0.1,SL,1.0
2025-08-21 14:00:00+00:00,2025-08-22 02:45:00+00:00,LONG,3339.667,3332.8416072456666,3332.9416072456665,3353.1177855086667,0.01,-6.8953927543332805,0.07,0.1,SL,0.88
2025-08-22 03:00:00+00:00,2025-08-22 06:15:00+00:00,SHORT,3334.0060000000003,3327.2558646687366,3337.381067665632,3327.2558646687366,0.02,13.360270662527327,0.14,0.1,TP,0.8
2025-08-22 06:30:00+00:00,2025-08-22 07:00:00+00:00,SHORT,3327.406,3330.830571012342,3330.730571012342,3320.7568579753156,0.08,-27.956568098734863,0.56,0.1,SL,0.9
2025-08-22 07:45:00+00:00,2025-08-22 13:30:00+00:00,SHORT,3328.271,3332.35400710992,3332.25400710992,3320.3049857801607,0.03,-12.459021329759672,0.21,0.1,SL,1.0
2025-08-22 17:45:00+00:00,2025-08-24 22:00:00+00:00,LONG,3374.589,3367.541035782531,3367.6410357825307,3388.484928434938,0.01,-7.117964217469144,0.07,0.1,SL,0.8
2025-08-24 23:00:00+00:00,2025-08-25 00:45:00+00:00,LONG,3367.5519999999997,3363.202690680261,3363.302690680261,3376.0506186394764,0.01,-4.419309319738495,0.07,0.1,SL,0.96
2025-08-25 23:15:00+00:00,2025-08-25 23:45:00+00:00,SHORT,3358.386,3351.9931007555183,3361.582449622241,3351.9931007555183,0.02,12.645798488963337,0.14,0.1,TP,1.0
2025-08-26 00:00:00+00:00,2025-08-26 00:00:00+00:00,SHORT,3354.7270000000003,3358.561797310519,3358.461797310519,3347.257405378963,0.07,-27.333581173631263,0.49000000000000005,0.1,SL,0.8
2025-08-26 00:15:00+00:00,2025-08-26 00:30:00+00:00,LONG,3369.2909999999997,3380.435409290963,3363.718795354518,3380.435409290963,0.02,22.148818581926534,0.14,0.1,TP,0.85
2025-08-26 00:45:00+00:00,2025-08-26 01:00:00+00:00,LONG,3382.261,3375.5787419128246,3375.6787419128245,3395.425516174351,0.04,-27.009032348701368,0.28,0.1,SL,1.0
2025-08-26 01:15:00+00:00,2025-08-26 07:15:00+00:00,LONG,3376.111,3368.8252723636087,3368.9252723636087,3390.482455272782,0.02,-14.711455272782262,0.14,0.1,SL,0.85
2025-08-26 17:30:00+00:00,2025-08-27 04:00:00+00:00,LONG,3384.283,3378.9993998929167,3379.0993998929166,3394.6502002141665,0.01,-5.353600107083203,0.07,0.1,SL,0.91
2025-08-27 05:00:00+00:00,2025-08-27 08:00:00+00:00,LONG,3375.2619999999997,3382.559399672412,3371.6133001637936,3382.559399672412,0.02,14.454799344824425,0.14,0.1,TP,0.81
2025-08-27 08:15:00+00:00,2025-08-27 09:45:00+00:00,LONG,3382.3579999999997,3377.8540848801113,3377.954084880111,3391.1658302397773,0.06,-27.443490719330768,0.42,0.1,SL,1.0
2025-08-27 11:45:00+00:00,2025-08-27 12:15:00+00:00,SHORT,3374.889,3379.0792347958686,3378.9792347958687,3366.708530408263,0.03,-12.780704387605475,0.21,0.1,SL,0.88
2025-08-27 12:30:00+00:00,2025-08-27 13:45:00+00:00,LONG,3381.906,3377.213884713366,3377.313884713366,3391.0902305732675,0.01,-4.762115286633907,0.07,0.1,SL,1.0
2025-08-27 15:30:00+00:00,2025-08-27 16:45:00+00:00,LONG,3388.189,3398.7965072524876,3382.885246373756,3398.7965072524876,0.01,10.537507252487721,0.07,0.1,TP,1.0
2025-08-27 17:00:00+00:00,2025-08-28 01:00:00+00:00,LONG,3395.741,3390.2865336200084,3390.3865336200083,3406.4499327599833,0.05,-27.622331899957864,0.35000000000000003,0.1,SL,0.93
2025-08-28 02:15:00+00:00,2025-08-28 06:30:00+00:00,LONG,3386.5899999999997,3395.2379725276232,3382.2660137361877,3395.2379725276232,0.03,25.73391758287065,0.21,0.1,TP,0.86
2025-08-28 07:45:00+00:00,2025-08-28 11:15:00+00:00,LONG,3395.216,3403.187177850954,3391.230411074523,3403.187177850954,0.07,55.30824495667845,0.49000000000000005,0.1,TP,0.93
2025-08-28 11:30:00+00:00,2025-08-28 12:45:00+00:00,LONG,3404.441,3399.861601622951,3399.961601622951,3413.399796754097,0.06,-27.896390262291717,0.42,0.1,SL,1.0
2025-08-28 13:30:00+00:00,2025-08-28 16:30:00+00:00,LONG,3404.9869999999996,3416.807622705714,3399.0766886471424,3416.807622705714,0.02,23.501245411428826,0.14,0.1,TP,1.0
2025-08-28 16:45:00+00:00,2025-08-29 01:30:00+00:00,LONG,3414.9689999999996,3408.959918221154,3409.059918221154,3426.7871635576907,0.05,-30.395408894227423,0.35000000000000003,0.1,SL,1.0
2025-08-29 02:15:00+00:00,2025-08-29 04:00:00+00:00,LONG,3413.0759999999996,3409.439470043248,3409.539470043248,3420.149059913503,0.04,-14.826119827005895,0.28,0.1,SL,0.96
2025-08-29 13:30:00+00:00,2025-08-29 13:45:00+00:00,LONG,3417.7169999999996,3427.2695834702818,3412.9407082648586,3427.2695834702818,0.01,9.482583470282115,0.07,0.1,TP,1.0
2025-08-29 14:00:00+00:00,2025-08-29 14:45:00+00:00,LONG,3428.9829999999997,3440.2224979922325,3423.3632510038833,3440.2224979922325,0.05,55.847489961164136,0.35000000000000003,0.1,TP,1.0
2025-08-29 15:00:00+00:00,2025-09-01 01:45:00+00:00,LONG,3441.0989999999997,3454.2892303507956,3434.5038848246018,3454.2892303507956,0.04,52.4809214031836,0.28,0.1,TP,1.0
2025-09-01 02:00:00+00:00,2025-09-01 02:00:00+00:00,LONG,3457.5319999999997,3471.306453084817,3450.6447734575913,3471.306453084817,0.04,54.817812339268784,0.28,0.1,TP,0.9
2025-09-01 02:15:00+00:00,2025-09-01 02:30:00+00:00,LONG,3458.8599999999997,3475.1331350073297,3450.7234324963347,3475.1331350073297,0.03,48.60940502198995,0.21,0.1,TP,0.85
2025-09-01 02:45:00+00:00,2025-09-02 01:15:00+00:00,LONG,3475.691,3494.72754498081,3466.1727275095946,3494.72754498081,0.03,56.89963494243014,0.21,0.1,TP,1.0
2025-09-02 01:30:00+00:00,2025-09-02 01:45:00+00:00,LONG,3497.7499999999995,3491.1072151525887,3491.2072151525886,3510.835569694821,0.04,-26.851139389643578,0.28,0.1,SL,1.0
2025-09-02 02:00:00+00:00,2025-09-02 06:15:00+00:00,LONG,3498.0969999999998,3489.540897248916,3489.6408972489157,3515.0092055021673,0.01,-8.626102751083927,0.07,0.1,SL,0.8
2025-09-02 10:15:00+00:00,2025-09-02 14:00:00+00:00,LONG,3481.4159999999997,3496.3573745619624,3473.9453127190186,3496.3573745619624,0.01,14.871374561962675,0.07,0.1,TP,0.99
2025-09-02 14:30:00+00:00,2025-09-02 16:00:00+00:00,LONG,3502.4309999999996,3524.222829393931,3491.5350853030336,3524.222829393931,0.02,43.44365878786299,0.14,0.1,TP,1.0
2025-09-02 16:15:00+00:00,2025-09-03 11:00:00+00:00,LONG,3526.408,3547.8250135836506,3515.6994932081743,3547.8250135836506,0.02,42.69402716730143,0.14,0.1,TP,1.0
2025-09-03 13:15:00+00:00,2025-09-03 13:30:00+00:00,LONG,3557.2239999999997,3549.7296767415955,3549.8296767415954,3572.0126465168078,0.04,-30.257293033616666,0.28,0.1,SL,1.0
2025-09-03 13:45:00+00:00,2025-09-03 16:30:00+00:00,LONG,3551.8909999999996,3568.742746231329,3543.465126884335,3568.742746231329,0.01,16.781746231329343,0.07,0.1,TP,0.93
2025-09-03 16:45:00+00:00,2025-09-03 20:30:00+00:00,LONG,3569.1919999999996,3560.8629616875373,3560.9629616875372,3585.650076624924,0.03,-25.197114937386647,0.21,0.1,SL,0.88
2025-09-03 22:30:00+00:00,2025-09-03 23:00:00+00:00,LONG,3563.794,3557.449246744914,3557.549246744914,3576.2835065101717,0.02,-12.82950651017167,0.14,0.1,SL,0.96
2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,LONG,3560.6009999999997,3554.013684383549,3554.113684383549,3573.575631232901,0.01,-6.657315616450725,0.07,0.1,SL,0.91
2025-09-04 00:30:00+00:00,2025-09-04 01:15:00+00:00,LONG,3560.247,3553.115074800101,3553.215074800101,3574.3108503997973,0.01,-7.201925199898888,0.07,0.1,SL,0.96
2025-09-05 01:15:00+00:00,2025-09-05 02:30:00+00:00,LONG,3552.575,3546.4069554560338,3546.5069554560337,3564.7110890879317,0.01,-6.238044543966063,0.07,0.1,SL,0.91
2025-09-05 02:45:00+00:00,2025-09-05 12:30:00+00:00,LONG,3550.412,3562.464451711026,3544.3857741444867,3562.464451711026,0.01,11.982451711026151,0.07,0.1,TP,0.85
2025-09-05 12:45:00+00:00,2025-09-05 12:45:00+00:00,LONG,3584.044,3575.095801911577,3575.195801911577,3601.740396176846,0.03,-27.054594265268825,0.21,0.1,SL,1.0
2025-09-05 13:15:00+00:00,2025-09-08 07:00:00+00:00,LONG,3581.582,3601.3685456830967,3571.6887271584515,3601.3685456830967,0.01,19.716545683096847,0.07,0.1,TP,0.93
2025-09-08 07:15:00+00:00,2025-09-08 10:00:00+00:00,LONG,3604.821,3618.4799925490624,3597.9915037254686,3618.4799925490624,0.04,54.35597019625013,0.28,0.1,TP,1.0
2025-09-08 10:15:00+00:00,2025-09-08 10:45:00+00:00,LONG,3621.1699999999996,3613.9948194283643,3614.094819428364,3635.32036114327,0.04,-28.980722286541354,0.28,0.1,SL,1.0
2025-09-08 11:00:00+00:00,2025-09-08 13:00:00+00:00,LONG,3617.22,3631.3090322273197,3610.17548388634,3631.3090322273197,0.02,28.038064454639752,0.14,0.1,TP,0.93
2025-09-08 13:15:00+00:00,2025-09-08 13:30:00+00:00,LONG,3630.9889999999996,3623.385949795304,3623.485949795304,3645.995100409391,0.04,-30.69220081878237,0.28,0.1,SL,1.0
2025-09-08 13:45:00+00:00,2025-09-09 02:00:00+00:00,LONG,3631.816,3648.665448822383,3623.391275588808,3648.665448822383,0.01,16.779448822383237,0.07,0.1,TP,0.98
2025-09-09 02:15:00+00:00,2025-09-09 03:00:00+00:00,LONG,3651.234,3644.667239655914,3644.7672396559137,3664.1675206881723,0.04,-26.547041376344424,0.28,0.1,SL,1.0
2025-09-09 03:15:00+00:00,2025-09-09 06:00:00+00:00,LONG,3648.609,3641.577578517091,3641.6775785170908,3662.4718429658183,0.02,-14.202842965818165,0.14,0.1,SL,0.85
2025-09-09 20:15:00+00:00,2025-09-09 22:15:00+00:00,LONG,3630.8489999999997,3623.139333471194,3623.2393334711937,3646.0683330576117,0.01,-7.779666528805884,0.07,0.1,SL,0.81
2025-09-09 22:30:00+00:00,2025-09-09 22:30:00+00:00,SHORT,3623.9390000000003,3631.3784438644984,3631.2784438644985,3609.2601122710034,0.01,-7.509443864498118,0.07,0.1,SL,1.0
2025-09-09 23:00:00+00:00,2025-09-10 00:15:00+00:00,LONG,3635.689,3627.977895341325,3628.077895341325,3650.911209317349,0.01,-7.7811046586746855,0.07,0.1,SL,1.0
2025-09-10 01:00:00+00:00,2025-09-10 01:45:00+00:00,SHORT,3623.766,3631.442010596233,3631.342010596233,3608.6139788075343,0.01,-7.746010596233028,0.07,0.1,SL,0.85
2025-09-10 03:30:00+00:00,2025-09-10 09:30:00+00:00,LONG,3634.8059999999996,3649.5703714324372,3627.4238142837808,3649.5703714324372,0.01,14.694371432437656,0.07,0.1,TP,0.8
2025-09-11 03:45:00+00:00,2025-09-11 06:30:00+00:00,SHORT,3630.788,3636.539463977917,3636.439463977917,3619.485072044166,0.05,-29.107319889584783,0.35000000000000003,0.1,SL,1.0
2025-09-11 06:45:00+00:00,2025-09-11 07:00:00+00:00,LONG,3636.5579999999995,3630.064938094089,3630.164938094089,3649.3441238118207,0.02,-13.126123811821019,0.14,0.1,SL,1.0
2025-09-11 07:15:00+00:00,2025-09-11 12:30:00+00:00,SHORT,3627.58,3634.5979079698923,3634.4979079698924,3613.744184060215,0.01,-7.08790796989235,0.07,0.1,SL,0.99
2025-09-11 18:30:00+00:00,2025-09-12 01:00:00+00:00,SHORT,3631.987,3639.7247238103932,3639.6247238103933,3616.711552379214,0.01,-7.807723810393163,0.07,0.1,SL,1.0
2025-09-12 02:15:00+00:00,2025-09-12 08:45:00+00:00,LONG,3647.6919999999996,3642.076327536812,3642.176327536812,3658.723344926375,0.01,-5.685672463187366,0.07,0.1,SL,0.85
2025-09-12 09:30:00+00:00,2025-09-12 12:30:00+00:00,LONG,3646.359,3639.962449040245,3640.0624490402447,3658.9521019195104,0.01,-6.466550959755132,0.07,0.1,SL,1.0
2025-09-12 12:45:00+00:00,2025-09-12 12:45:00+00:00,SHORT,3638.844,3644.9089274716707,3644.808927471671,3626.9141450566585,0.01,-6.134927471670672,0.07,0.1,SL,0.93
2025-09-12 13:00:00+00:00,2025-09-14 23:00:00+00:00,LONG,3645.6539999999995,3639.193781633448,3639.293781633448,3658.3744367331024,0.01,-6.530218366551544,0.07,0.1,SL,1.0
2025-09-14 23:15:00+00:00,2025-09-15 01:00:00+00:00,SHORT,3639.625,3631.810671609634,3643.5321641951828,3631.810671609634,0.01,7.744328390365972,0.07,0.1,TP,1.0
2025-09-15 01:15:00+00:00,2025-09-15 01:45:00+00:00,SHORT,3628.702,3633.9083825687253,3633.8083825687254,3618.4892348625503,0.05,-26.38191284362538,0.35000000000000003,0.1,SL,1.0
2025-09-15 02:00:00+00:00,2025-09-15 02:00:00+00:00,SHORT,3634.277,3639.955576714099,3639.8555767140992,3623.119846571801,0.02,-11.497153428198217,0.14,0.1,SL,0.8
2025-09-15 02:30:00+00:00,2025-09-15 06:45:00+00:00,LONG,3643.3089999999997,3637.281607323047,3637.381607323047,3655.163785353906,0.01,-6.097392676952786,0.07,0.1,SL,1.0
2025-09-15 15:00:00+00:00,2025-09-15 15:45:00+00:00,LONG,3663.7279999999996,3678.5798301459677,3656.3020849270156,3678.5798301459677,0.01,14.781830145968051,0.07,0.1,TP,0.98
2025-09-15 16:00:00+00:00,2025-09-16 08:15:00+00:00,LONG,3680.7569999999996,3696.4842750624475,3672.8933624687756,3696.4842750624475,0.03,46.97182518734375,0.21,0.1,TP,1.0
2025-09-16 08:30:00+00:00,2025-09-16 12:30:00+00:00,LONG,3694.801,3688.724125048395,3688.8241250483948,3706.7547499032103,0.05,-30.734374758025393,0.35000000000000003,0.1,SL,1.0
2025-09-17 02:00:00+00:00,2025-09-17 02:30:00+00:00,LONG,3679.6539999999995,3674.6578530967645,3674.7578530967644,3689.44629380647,0.03,-15.198440709705173,0.21,0.1,SL,0.81
2025-09-17 05:00:00+00:00,2025-09-17 05:30:00+00:00,LONG,3681.04,3676.669219801991,3676.769219801991,3689.5815603960177,0.01,-4.440780198009016,0.07,0.1,SL,0.86
2025-09-17 06:15:00+00:00,2025-09-17 08:00:00+00:00,SHORT,3675.782,3665.424669594294,3680.9606652028533,3665.424669594294,0.01,10.287330405706307,0.07,0.1,TP,0.85
2025-09-17 08:15:00+00:00,2025-09-17 12:00:00+00:00,SHORT,3665.1710000000003,3671.427628456387,3671.327628456387,3652.8577430872265,0.04,-25.306513825547228,0.28,0.1,SL,1.0
2025-09-17 13:00:00+00:00,2025-09-17 18:00:00+00:00,LONG,3678.9509999999996,3672.0834978337857,3672.1834978337856,3692.4860043324275,0.02,-13.875004332427709,0.14,0.1,SL,1.0
2025-09-18 04:30:00+00:00,2025-09-18 06:00:00+00:00,SHORT,3657.998,3643.201535702339,3665.3962321488307,3643.201535702339,0.01,14.72646429766126,0.07,0.1,TP,0.91
2025-09-18 06:15:00+00:00,2025-09-18 07:15:00+00:00,SHORT,3637.1440000000002,3645.9284039776994,3645.8284039776995,3619.775192044601,0.03,-26.563211933097556,0.21,0.1,SL,1.0
2025-09-18 07:30:00+00:00,2025-09-18 07:30:00+00:00,SHORT,3649.286,3658.1614123962336,3658.0614123962337,3631.735175207533,0.01,-8.945412396233515,0.07,0.1,SL,0.93
2025-09-18 12:30:00+00:00,2025-09-18 12:45:00+00:00,LONG,3671.298,3663.9543403321027,3664.0543403321026,3685.785319335794,0.01,-7.4136596678971,0.07,0.1,SL,0.99
2025-09-18 17:45:00+00:00,2025-09-19 01:00:00+00:00,SHORT,3643.706,3651.3590868837123,3651.2590868837124,3628.5998262325757,0.01,-7.723086883712149,0.07,0.1,SL,0.91
2025-09-19 02:00:00+00:00,2025-09-19 02:00:00+00:00,SHORT,3639.7470000000003,3646.2782412377137,3646.178241237714,3626.8845175245733,0.01,-6.601241237713402,0.07,0.1,SL,0.91
2025-09-19 04:30:00+00:00,2025-09-19 05:30:00+00:00,LONG,3659.5359999999996,3652.8815575026424,3652.9815575026423,3672.644884994714,0.01,-6.724442497357195,0.07,0.1,SL,0.8
2025-09-19 15:45:00+00:00,2025-09-21 22:00:00+00:00,LONG,3670.4329999999995,3685.3445640157033,3662.9772179921474,3685.3445640157033,0.01,14.84156401570379,0.07,0.1,TP,0.88
2025-09-21 22:15:00+00:00,2025-09-22 03:45:00+00:00,LONG,3688.1409999999996,3697.5298005605646,3683.446599719717,3697.5298005605646,0.06,55.912803363389756,0.42,0.1,TP,0.8
2025-09-22 04:00:00+00:00,2025-09-22 06:30:00+00:00,LONG,3695.7129999999997,3707.9266268104325,3689.606186594783,3707.9266268104325,0.04,48.57450724173097,0.28,0.1,TP,0.85
2025-09-22 06:45:00+00:00,2025-09-22 07:00:00+00:00,LONG,3717.1879999999996,3710.272311156392,3710.372311156392,3730.819377687216,0.04,-27.942755374431076,0.28,0.1,SL,1.0
2025-09-22 07:15:00+00:00,2025-09-22 09:15:00+00:00,LONG,3711.6119999999996,3725.8178868833647,3704.5090565583173,3725.8178868833647,0.02,28.27177376673022,0.14,0.1,TP,0.88
2025-09-22 09:30:00+00:00,2025-09-22 12:15:00+00:00,LONG,3725.4809999999998,3718.5411563499415,3718.6411563499414,3739.1606873001165,0.04,-28.039374600233064,0.28,0.1,SL,1.0
2025-09-22 13:00:00+00:00,2025-09-22 13:45:00+00:00,LONG,3721.8799999999997,3714.419418046471,3714.519418046471,3736.6011639070575,0.02,-15.061163907057237,0.14,0.1,SL,1.0
2025-09-22 16:45:00+00:00,2025-09-23 01:00:00+00:00,LONG,3739.5719999999997,3754.396092133524,3732.1599539332374,3754.396092133524,0.01,14.75409213352412,0.07,0.1,TP,0.93
2025-09-23 01:15:00+00:00,2025-09-23 01:15:00+00:00,LONG,3754.941,3748.8478831500333,3748.9478831500332,3766.9272336999325,0.05,-30.815584249832323,0.35000000000000003,0.1,SL,1.0
2025-09-23 01:30:00+00:00,2025-09-23 02:00:00+00:00,LONG,3750.102,3743.3359629250313,3743.435962925031,3763.4340741499377,0.02,-13.672074149937218,0.14,0.1,SL,0.85
2025-09-23 04:15:00+00:00,2025-09-23 08:30:00+00:00,LONG,3745.5409999999997,3760.5468871186617,3738.0380564406687,3760.5468871186617,0.01,14.93588711866203,0.07,0.1,TP,0.91
2025-09-23 08:45:00+00:00,2025-09-23 09:15:00+00:00,LONG,3770.4179999999997,3785.5187239227453,3762.867638038627,3785.5187239227453,0.04,60.1228956909824,0.28,0.1,TP,1.0
2025-09-23 09:30:00+00:00,2025-09-23 09:30:00+00:00,LONG,3787.14,3778.389029617662,3778.489029617662,3804.4419407646765,0.03,-26.462911147013948,0.21,0.1,SL,1.0
2025-09-23 09:45:00+00:00,2025-09-23 14:15:00+00:00,LONG,3778.457,3769.3215275021143,3769.4215275021143,3796.527944995771,0.01,-9.20547249788553,0.07,0.1,SL,0.88
2025-09-24 00:45:00+00:00,2025-09-24 01:45:00+00:00,LONG,3763.3849999999998,3755.700852328681,3755.800852328681,3778.553295342638,0.01,-7.754147671318897,0.07,0.1,SL,0.86
2025-09-24 11:45:00+00:00,2025-09-24 13:30:00+00:00,LONG,3768.4959999999996,3762.1435843648665,3762.2435843648664,3781.0008312702657,0.01,-6.422415635133184,0.07,0.1,SL,0.99
2025-09-24 20:30:00+00:00,2025-09-24 22:00:00+00:00,SHORT,3731.828,3739.754,3739.3913586483545,3716.7012827032913,0.01,-7.995999999999932,0.07,0.1,SL,0.8
2025-09-24 23:00:00+00:00,2025-09-25 00:00:00+00:00,SHORT,3740.918,3748.0853371587045,3747.9853371587046,3726.783325682591,0.01,-7.237337158704414,0.07,0.1,SL,0.91
2025-09-25 00:15:00+00:00,2025-09-25 01:00:00+00:00,LONG,3750.249,3743.272898115058,3743.372898115058,3764.0012037698834,0.01,-7.046101884941727,0.07,0.1,SL,1.0
2025-09-25 01:15:00+00:00,2025-09-25 06:15:00+00:00,SHORT,3741.183,3748.5046268465176,3748.4046268465177,3726.7397463069647,0.01,-7.391626846517575,0.07,0.1,SL,0.96
2025-09-25 10:45:00+00:00,2025-09-25 11:00:00+00:00,LONG,3757.354,3749.8475588778033,3749.947558877803,3772.166882244393,0.01,-7.576441122196521,0.07,0.1,SL,0.93
2025-09-28 23:00:00+00:00,2025-09-29 00:45:00+00:00,LONG,3770.7499999999995,3785.594941376011,3763.3275293119937,3785.594941376011,0.01,14.77494137601132,0.07,0.1,TP,0.96
2025-09-29 03:15:00+00:00,2025-09-29 06:15:00+00:00,LONG,3797.4669999999996,3818.230835917467,3787.085082041266,3818.230835917467,0.02,41.38767183493506,0.14,0.1,TP,0.9
2025-09-29 06:30:00+00:00,2025-09-29 15:45:00+00:00,LONG,3812.895,3833.1895716653235,3802.747714167338,3833.1895716653235,0.03,60.673714995970414,0.21,0.1,TP,0.8
2025-09-29 16:00:00+00:00,2025-09-30 03:00:00+00:00,LONG,3830.6049999999996,3852.051122350198,3819.8819388249003,3852.051122350198,0.02,42.752244700396986,0.14,0.1,TP,1.0
2025-09-30 03:15:00+00:00,2025-09-30 05:00:00+00:00,LONG,3853.8089999999997,3869.137689332766,3846.1446553336164,3869.137689332766,0.04,61.03475733106527,0.28,0.1,TP,1.0
2025-09-30 05:15:00+00:00,2025-09-30 06:45:00+00:00,LONG,3866.475,3858.9115277393566,3859.0115277393566,3881.401944521286,0.04,-30.533889042573062,0.28,0.1,SL,0.8
2025-09-30 09:00:00+00:00,2025-09-30 09:00:00+00:00,LONG,3816.6259999999997,3803.838787378977,3803.938787378977,3842.000425242046,0.01,-12.857212621022718,0.07,0.1,SL,0.94
2025-09-30 23:15:00+00:00,2025-10-01 06:15:00+00:00,LONG,3862.109,3854.3814348434057,3854.4814348434056,3877.3641303131885,0.01,-7.79756515659421,0.07,0.1,SL,1.0
2025-10-01 23:00:00+00:00,2025-10-02 01:00:00+00:00,LONG,3862.3439999999996,3854.7588783233955,3854.8588783233954,3877.314243353208,0.01,-7.655121676604104,0.07,0.1,SL,0.8
2025-10-02 01:45:00+00:00,2025-10-02 08:45:00+00:00,LONG,3863.4849999999997,3878.667528040296,3855.8937359798515,3878.667528040296,0.01,15.112528040296347,0.07,0.1,TP,1.0
2025-10-02 10:00:00+00:00,2025-10-02 13:30:00+00:00,LONG,3879.368,3894.054812197011,3872.0245939014944,3894.054812197011,0.04,58.46724878804409,0.28,0.1,TP,1.0
2025-10-02 13:45:00+00:00,2025-10-02 13:45:00+00:00,LONG,3883.3349999999996,3874.1555886867313,3874.2555886867312,3901.4938226265363,0.03,-27.74823393980474,0.21,0.1,SL,0.93
2025-10-02 14:45:00+00:00,2025-10-02 18:45:00+00:00,SHORT,3838.04,3851.37361214125,3851.27361214125,3811.5727757175,0.01,-13.403612141249887,0.07,0.1,SL,1.0
2025-10-08 00:30:00+00:00,2025-10-08 00:30:00+00:00,LONG,3998.803,3992.094284607025,3992.194284607025,4012.020430785949,0.01,-6.778715392974682,0.07,0.1,SL,0.9
2025-10-08 04:45:00+00:00,2025-10-08 05:30:00+00:00,LONG,4019.908,4035.037374868247,4012.3433125658767,4035.037374868247,0.01,15.059374868246941,0.07,0.1,TP,0.8
2025-10-08 05:45:00+00:00,2025-10-08 06:15:00+00:00,LONG,4030.732,4022.443632879373,4022.543632879373,4047.1087342412534,0.03,-25.07510136188053,0.21,0.1,SL,0.8
2025-10-08 06:30:00+00:00,2025-10-08 09:45:00+00:00,LONG,4026.778,4043.4589078454933,4018.437546077253,4043.4589078454933,0.01,16.610907845493493,0.07,0.1,TP,0.8
2025-10-08 10:00:00+00:00,2025-10-08 10:15:00+00:00,LONG,4049.464,4040.379608761004,4040.479608761004,4067.432782477992,0.03,-27.463173716987928,0.21,0.1,SL,0.93
2025-10-08 10:30:00+00:00,2025-10-08 12:30:00+00:00,LONG,4040.691,4031.462700921478,4031.5627009214777,4058.947598157044,0.01,-9.298299078522014,0.07,0.1,SL,0.88
